SYMBOL,NAME OF COMPANY, SERIES, DATE OF LISTING, PAID UP VALUE, MARKET LOT, ISIN NUMBER, FACE VALUE
20MICRONS,20 Microns Limited,EQ,06-OCT-2008,5,1,INE144J01027,5
21STCENMGM,21st Century Management Services Limited,EQ,03-MAY-1995,10,1,INE253B01015,10
360ONE,360 ONE WAM LIMITED,EQ,19-SEP-2019,1,1,INE466L01038,1
3IINFOLTD,3i Infotech Limited,BE,22-OCT-2021,10,1,INE748C01038,10
A2ZINFRA,A2Z Infra Engineering Limited,EQ,23-DEC-2010,10,1,INE619I01012,10
AASTHA,Aastha Spintex Limited,EQ,06-JUL-2026,10,1,INE2FMX01012,10
ABAN,Aban Offshore Limited,BE,29-MAR-1995,2,1,INE421A01028,2
ABMINTLLTD,ABM International Limited,BE,09-SEP-2021,10,1,INE251C01025,10
AGSTRA,AGS Transact Technologies Limited,BZ,31-JAN-2022,10,1,INE583L01014,10
ANKITMETAL,Ankit Metal & Power Limited,BZ,14-MAR-2013,10,1,INE106I01010,10
AQYLON,Aqylon Nexus Limited,EQ,01-APR-2024,1,1,INE416A01051,1
ATALREAL,Atal Realtech Limited,EQ,12-MAY-2023,2,1,INE0ALR01029,2
BALKRISHNA,Balkrishna Paper Mills Limited,EQ,28-JUL-2015,10,1,INE875R01011,10
BLISSGVS,Bliss GVS Pharma Limited,BE,26-JUL-2010,1,1,INE416D01022,1
BYKE,The Byke Hospitality Ltd,BE,15-APR-2015,10,1,INE319B01014,10
ELECTCAST,Electrosteel Castings Limited,EQ,20-JUN-2003,1,1,INE086A01029,1
EUROTEXIND,Eurotex Industries and Exports Limited,BE,31-JAN-1996,10,1,INE022C01012,10
FLEXITUFF,Flexituff Ventures International Limited,BE,19-OCT-2011,10,1,INE060J01017,10
JAYKAY-RE1,Jaykay Enterprises Limited-RE,BE,07-SEP-2026,1,1,INE903A20025,1
NEXTMEDIA,Next Mediaworks Limited,EQ,04-APR-2001,10,1,INE747B01016,10
ONIXSOLAR,Onix Solar Energy Limited,EQ,17-AUG-2026,10,1,INE173M01012,10
RAYMOND,Raymond Limited,EQ,18-OCT-1995,10,1,INE301A01014,10
RELIANCE,Reliance Industries Limited,EQ,29-NOV-1995,10,1,INE002A01018,10
SADBHIN,Sadbhav Infrastructure Project Limited,BE,16-SEP-2015,10,1,INE764L01010,10
SREEL,Sreeleathers Limited,EQ,01-JAN-2014,10,1,INE099F01013,10
TAKE,TAKE Limited,EQ,27-AUG-2007,1,1,INE142I01023,1
TBZ,Tribhovandas Bhimji Zaveri Limited,EQ,09-MAY-2012,10,1,INE760L01018,10
