Symbol,Series,Security Name,Band,Remarks
21STCENMGM,EQ,21ST CENTURY MANAGEMENT SERVICES LIMITED,2,"-"
ABAN,BE,ABAN OFFSHORE LIMITED,2,"-"
ABMINTLLTD,BE,ABM INTERNATIONAL LIMITED,2,"-"
ANKITMETAL,BZ,ANKIT METAL & POWER LIMITED,2,"GSM STAGE - 0"
APSISAERO,ST,APSIS AEROCOM LIMITED,2,"-"
BLUECHIP,BE,BLUE CHIP INDIA LIMITED,2,"GSM STAGE - III"
3IINFOLTD,BE,3I INFOTECH LIMITED,5,"-"
A2ZINFRA,EQ,A2Z INFRA ENGINEERING LIMITED,5,"-"
AAKAAR,SM,AAKAAR MEDICAL TECHNOLOGIES LIMITED,5,"-"
AARADHYA,ST,AARADHYA DISPOSAL INDUSTRIES LIMITED,5,"-"
AGSTRA,BZ,AGS TRANSACT TECHNOLOGIES LIMITED,5,"GSM STAGE - 0"
AQYLON,EQ,AQYLON NEXUS LIMITED,5,"GSM STAGE - 0"
BDR,IT,BDR BUILDCON LIMITED,5,"-"
BLISSGVS,BE,BLISS GVS PHARMA LIMITED,5,"-"
BYKE,BE,THE BYKE HOSPITALITY LTD,5,"-"
CBAZAAR,SM,NET AVENUE TECHNOLOGIES LIMITED,5,"GSM STAGE - I"
CLCIND,BE,CLC INDUSTRIES LIMITED,5,"GSM STAGE - IV"
DHARIWAL,SM,DHARIWALCORP LIMITED,5,"-"
EUROTEXIND,BE,EUROTEX INDUSTRIES AND EXPORTS LIMITED,5,"GSM STAGE - 0"
FLEXITUFF,BE,FLEXITUFF VENTURES INTERNATIONAL LIMITED,5,"GSM STAGE - 0"
LIQUIDBEES,EQ,NIPPON INDIA ETF NIFTY 1D RATE LIQUID BEES,5,"-"
MORARJEE,BZ,MORARJEE TEXTILES LIMITED,5,"GSM STAGE - III"
NEXTMEDIA,EQ,NEXT MEDIAWORKS LIMITED,5,"GSM STAGE - I"
ONIXSOLAR,EQ,ONIX SOLAR ENERGY LIMITED,5,"-"
ORTEL,BZ,ORTEL COMMUNICATIONS LIMITED,5,"GSM STAGE - III"
PERFECT,SZ,PERFECT INFRAENGINEERS LIMITED,5,"GSM STAGE - 0"
SADBHIN,EQ,SADBHAV INFRASTRUCTURE PROJECT LIMITED,5,"-"
SREEL,BE,SREELEATHERS LIMITED,5,"-"
TAKE,EQ,TAKE LIMITED,5,"-"
TBZ,EQ,TRIBHOVANDAS BHIMJI ZAVERI LIMITED,5,"-"
AASTHA,EQ,AASTHA SPINTEX LIMITED,10,"-"
AKIKO,SM,AKIKO GLOBAL SERVICES LIMITED,10,"-"
ATALREAL,EQ,ATAL REALTECH LIMITED,10,"-"
ROCKPP,E1,ROCKINGDEALS CIRCULAR ECONOMY LIMITED,10,"-"
20MICRONS,EQ,20 MICRONS LIMITED,20,"-"
AATMAJ,SM,AATMAJ HEALTHCARE LIMITED,20,"-"
ABSMARINE,SM,ABS MARINE SERVICES LIMITED,20,"-"
ANANTAM,IV,ANANTAM HIGHWAYS TRUST,20,"-"
ATLPP,E1,ALLCARGO TERMINALS LIMITED,20,"-"
BAGMANE,RR,BAGMANE PRIME OFFICE REIT,20,"-"
BALKRISHNA,EQ,BALKRISHNA PAPER MILLS LIMITED,20,"GSM STAGE - 0"
ELECTCAST,EQ,ELECTROSTEEL CASTINGS LIMITED,20,"-"
ELECTCAST,W1,ELECTROSTEEL CASTINGS LIMITED,20,"-"
MPEL-RE,ST,MANAS POLYMERS AND ENERGIES LIMITED-RE,20,"-"
RAYMOND,EQ,RAYMOND LIMITED,20,"-"
JAYKAY-RE1,BE,JAYKAY ENTERPRISES LIMITED-RE,40,"-"
360ONE,EQ,360 ONE WAM LIMITED,No Band,"-"
GOLDBEES,EQ,NIPPON INDIA ETF GOLD BEES,No Band,"-"
NIFTYBEES,EQ,NIPPON INDIA ETF NIFTY 50 BEES,No Band,"-"
RELIANCE,EQ,RELIANCE INDUSTRIES LIMITED,No Band,"-"
